Configuration management,Declarative Configuration management,All,TRUE,n/a,\[sig-apps\],n/a,n/a,n/a,
Architectural patterns,HA-master,EKS GKE,TRUE,n/a,HA-master \[Feature:HAMaster\],n/a,n/a,n/a,
Architectural patterns,Reboot,All,TRUE,n/a,Reboot \[Disruptive\] \[Feature:Reboot\],Restart \[Disruptive\],n/a,n/a,
Architectural patterns,Maximum pods per node,AKS/EKS/GKE,Customizable (default=110)/Customizable (default=Depends on chosen EC2 instance types)/Customizable (default=110),CLI ref/CLI ref and maxPods file/CLI ref,n/a,n/a,n/a,n/a,
Architectural patterns,Cluster create time,AKS/EKS/GKE,5mins/8mins/3mins,n/a,n/a,n/a,n/a,n/a,
Architectural patterns,Maximum nodes per clusters,AKS/EKS/GKE,1000/3000/5000,n/a,n/a,n/a,n/a,n/a,
Architectural patterns,Versioned HTTP API and client libraries,All,TRUE,n/a,n/a,n/a,n/a,n/a,						
Architectural patterns,Simple policy-rich scheduling algorithm,All,TRUE,n/a,SchedulerPredicates \[Serial\],olerat,taint,Taint,n/a,
Installation methods and deployment tools,Dockerized CO software,All,FALSE,worker node configuration,n/a,n/a,n/a,n/a,
Installation methods and deployment tools,VM images with CO software for local dev,All,FALSE,n/a,n/a,n/a,n/a,n/a,
Installation methods and deployment tools,Kubelet native linux without container,All,TRUE,worker node configuration,n/a,n/a,n/a,n/a,
Installation methods and deployment tools,CLI for cluster setup,All,TRUE,relevant cluster configuration tools used,n/a,n/a,n/a,n/a,
Installation methods and deployment tools,GUI for cluster setup,All,TRUE,relevant cluster configuration tools used,n/a,n/a,n/a,n/a,
Installation methods and deployment tools,Infrastructure-as-code,GKE/AKS EKS,FALSE/TRUE,n/a,n/a,n/a,n/a,n/a,
Installation methods and deployment tools,Cloud-provider independent tools,All,FALSE,n/a,n/a,n/a,n/a,n/a,
Installation methods and deployment tools,Microsoft Windows or Windows Server,All,TRUE,n/a,n/a,n/a,n/a,n/a,
Feature gate,PodPriority,ALL,TRUE,n/a,SchedulerPreemption \[Serial\],\[Feature:PodPreemption\],\[Feature:PodPriority\],n/a,n/a,
Feature gate,ExperimentalCriticalPodAnnotation,GKE/AKS EKS,TRUE,deprecated,n/a,n/a,n/a,n/a,
Feature gate,Taint based evictions,GKE/AKS EKS,FALSE/TRUE,Beta feature gate set to false in kubelet command/Beta feature,TaintBasedEvictions,n/a,n/a,n/a,
Feature gate,Node Lease,All,FALSE,Alpha feature still set to false,NodeLease,n/a,n/a,n/a,
Feature gate,DynamicKubeletConfig,AKS EKS/GKE,TRUE/FALSE,Beta feature but disabled by GKE,n/a,n/a,n/a,n/a,
Feature gate,AdvancedAuditing,All,TRUE,GA,Advanced Audit,n/a,n/a,n/a,
Feature gate,API chunking,ALL,TRUE,Beta feature,API chunking,n/a,n/a,n/a,
Feature gate,AppArmor,ALL,TRUE,Beta feature,AppArmor,n/a,n/a,n/a,
Feature gate,AttachVolumeLimit,ALL,TRUE,Beta Feature It(should support volume limits),Volume limits,In-tree Volumes,n/a,n/a,n/a,
Feature gate,CSIBlockVolume,AKS/EKS GKE,FALSE/Optional,Alpha Feature,CSI Volumes,n/a,n/a,n/a,
Feature gate,CSIDriverRegistry,AKS/EKS GKE,FALSE/Optional,Alpha Feature,n/a,n/a,n/a,n/a,
Feature gate,ExpandPersistentVolumes,ALL,TRUE,Beta feature It(xpand),olume expand,In-tree Volumes,n/a,n/a,n/a,
Feature gate,LocalStorageCapacityIsolation,ALL,TRUE,Beta featureIt(Feature:LocalStorageCapacityIsolation),Feature:LocalStorageCapacityIsolation,n/a,n/a,n/a,
Feature gate,PodShareProcessNamespace,All,TRUE,Beta feature,n/a,n/a,n/a,n/a,
Feature gate,ProcMountType,ALL,FALSE,Alpha feature,n/a,n/a,n/a,n/a,
Feature gate,QoSReserved,AKS/EKS GKE,FALSE/Optional,Alpha feature,n/a,n/a,n/a,n/a,
Feature gate,ResourceQuotaScopeSelectors,AKS/EKS GKE,FALSE/Optional,Beta Feature,Feature:ScopeSelectors,n/a,n/a,n/a,
Feature gate,RotateKubeletServerCertificate,All,TRUE,Beta Feature,n/a,n/a,n/a,n/a,
Feature gate,RuntimeClass,AKS/EKS GKE,FALSE/Optional,Alpha feature,RuntimeClass,n/a,n/a,n/a,
Feature gate,ScheduleDaemonSetPods,ALL,TRUE,Beta feature,n/a,n/a,n/a,n/a,
Feature gate,SCTPSupport,AKS/EKS GKE,FALSE/Optional,Alpha feature,n/a,n/a,n/a,n/a,
Feature gate,Sysctl,All,TRUE,Beta feature,Sysctls,n/a,n/a,n/a,
Feature gate,TaintNodesByCondition,All,TRUE,Beta feature,n/a,n/a,n/a,n/a,
Feature gate,TokenRequest,All,TRUE,Beta feature,TokenRequest,n/a,n/a,n/a,
Feature gate,TokenRequestProjection,All,TRUE,Beta feature,TokenRequest,n/a,n/a,n/a,
Feature gate,TTLAfterFinished,AKS/EKS GKE,FALSE/Optional,Alpha feature,TTLAfterFinished,n/a,n/a,n/a,
Feature gate,ValidateProxyRedirects,AKS EKS/GKE,FALSE/Optional,Alpha feature,n/a,n/a,n/a,n/a,
Feature gate,VolumeSnapshotDataSource,AKS/EKS GKE,FALSE/Optional,Alpha feature It(Feature:VolumeSnapshotDataSource),Feature:VolumeSnapshotDataSource,n/a,n/a,n/a,
